filename,width,height,class,xmin,ymin,xmax,ymax
2022-07-29-114456.jpg,640,480,Stop Sign,511,71,596,159
2022-07-29-114456.jpg,640,480,Person,422,75,483,335
2022-07-29-114456.jpg,640,480,Person,497,140,543,311
2022-07-29-114456.jpg,640,480,Red Traffic Light,374,1,437,134
2022-07-29-114456.jpg,640,480,Green Traffic Light,608,138,640,218
2022-07-29-113623.jpg,640,480,Person,177,146,243,270
2022-07-29-113623.jpg,640,480,Person,380,169,450,279
2022-07-29-113623.jpg,640,480,Person,556,115,598,210
2022-07-29-113623.jpg,640,480,Stop Sign,444,139,476,171
2022-07-29-113623.jpg,640,480,Stop Sign,398,147,438,171
2022-07-29-113623.jpg,640,480,Green Traffic Light,490,80,516,122
2022-07-29-114443.jpg,640,480,Person,202,87,301,332
2022-07-29-114443.jpg,640,480,Person,401,140,453,287
2022-07-29-114443.jpg,640,480,Stop Sign,342,74,439,159
2022-07-29-114443.jpg,640,480,Green Traffic Light,513,136,555,216
2022-07-29-114443.jpg,640,480,Red Traffic Light,168,1,210,141
2022-07-29-113614.jpg,640,480,Person,38,52,161,330
2022-07-29-113614.jpg,640,480,Stop Sign,464,100,520,169
2022-07-29-113614.jpg,640,480,Green Traffic Light,542,35,579,100
2022-07-29-115025.jpg,640,480,Person,444,53,566,357
2022-07-29-115025.jpg,640,480,Person,385,68,463,335
2022-07-29-115025.jpg,640,480,Stop Sign,254,1,341,84
2022-07-29-114354.jpg,640,480,Person,498,159,582,293
2022-07-29-114354.jpg,640,480,Stop Sign,160,15,260,113
2022-07-29-114354.jpg,640,480,Stop Sign,483,87,547,150
2022-07-29-114303.jpg,640,480,Person,175,61,235,298
2022-07-29-114303.jpg,640,480,Person,496,127,536,322
2022-07-29-114303.jpg,640,480,Stop Sign,99,5,194,104
2022-07-29-114303.jpg,640,480,Stop Sign,532,141,578,187
2022-07-29-114303.jpg,640,480,Red Traffic Light,460,49,511,166
2022-07-29-115004.jpg,640,480,Person,174,136,319,336
2022-07-29-115004.jpg,640,480,Person,290,75,374,328
2022-07-29-115004.jpg,640,480,Person,402,99,439,318
2022-07-29-115004.jpg,640,480,Stop Sign,378,1,515,105
2022-07-29-114131.jpg,640,480,Person,212,75,308,395
2022-07-29-114131.jpg,640,480,Person,280,112,332,257
2022-07-29-114131.jpg,640,480,Stop Sign,133,1,228,92
2022-07-29-114131.jpg,640,480,Stop Sign,546,227,573,252
2022-07-29-114131.jpg,640,480,Green Traffic Light,504,135,546,239
2022-07-29-114410.jpg,640,480,Person,284,48,364,344
2022-07-29-114410.jpg,640,480,Stop Sign,175,2,322,75
2022-07-29-114410.jpg,640,480,Green Traffic Light,469,82,525,184
2022-07-29-114236.jpg,640,480,Person,26,149,72,324
2022-07-29-114236.jpg,640,480,Person,430,88,490,335
2022-07-29-114236.jpg,640,480,Stop Sign,66,1,171,108
2022-07-29-114236.jpg,640,480,Stop Sign,487,106,549,167
2022-07-29-114236.jpg,640,480,Red Traffic Light,383,2,437,139
2022-07-29-114335.jpg,640,480,Person,282,107,395,306
2022-07-29-114335.jpg,640,480,Stop Sign,255,9,352,86
2022-07-29-114335.jpg,640,480,Green Traffic Light,388,81,431,175
2022-07-29-114419.jpg,640,480,Person,347,230,391,379
2022-07-29-114419.jpg,640,480,Stop Sign,289,182,358,254
2022-07-29-114419.jpg,640,480,Green Traffic Light,460,213,492,285
2022-07-29-114213.jpg,640,480,Person,31,134,99,312
2022-07-29-114213.jpg,640,480,Person,451,116,534,317
2022-07-29-114213.jpg,640,480,Stop Sign,97,3,198,90
2022-07-29-114213.jpg,640,480,Stop Sign,551,89,614,151
2022-07-29-114213.jpg,640,480,Green Traffic Light,412,48,454,156
2022-07-29-114632.jpg,640,480,Person,542,131,604,323
2022-07-29-114632.jpg,640,480,Person,419,33,492,329
2022-07-29-114632.jpg,640,480,Stop Sign,304,1,449,61
2022-07-29-114632.jpg,640,480,Green Traffic Light,542,1,619,129
2022-07-29-114624.jpg,640,480,Person,186,73,308,386
2022-07-29-114624.jpg,640,480,Person,390,161,472,355
2022-07-29-114624.jpg,640,480,Stop Sign,82,6,184,126
2022-07-29-114624.jpg,640,480,Green Traffic Light,341,7,405,152
2022-07-29-114310.jpg,640,480,Person,58,13,138,291
2022-07-29-114310.jpg,640,480,Person,464,91,518,320
2022-07-29-114310.jpg,640,480,Stop Sign,1,1,63,71
2022-07-29-114310.jpg,640,480,Stop Sign,515,112,567,170
2022-07-29-114310.jpg,640,480,Red Traffic Light,423,1,478,134
2022-07-29-114530.jpg,640,480,Person,119,110,244,370
2022-07-29-114530.jpg,640,480,Green Traffic Light,234,1,304,163
2022-07-29-114746.jpg,640,480,Person,204,116,383,415
2022-07-29-114746.jpg,640,480,Person,27,146,131,434
2022-07-29-114746.jpg,640,480,Stop Sign,54,62,185,188
2022-07-29-114746.jpg,640,480,Green Traffic Light,564,35,630,163
2022-07-29-114200.jpg,640,480,Person,143,76,242,335
2022-07-29-114200.jpg,640,480,Green Traffic Light,93,2,159,132
2022-07-29-114200.jpg,640,480,Stop Sign,281,18,374,97
2022-07-29-114254.jpg,640,480,Person,10,50,83,298
2022-07-29-114254.jpg,640,480,Person,375,117,426,323
2022-07-29-114254.jpg,640,480,Stop Sign,427,130,481,184
2022-07-29-114254.jpg,640,480,Stop Sign,81,40,175,131
2022-07-29-114254.jpg,640,480,Red Traffic Light,339,37,386,161
2022-07-29-114956.jpg,640,480,Person,2,155,84,332
2022-07-29-114956.jpg,640,480,Person,173,91,261,330
2022-07-29-114956.jpg,640,480,Person,535,151,615,325
2022-07-29-114956.jpg,640,480,Stop Sign,74,10,182,112
2022-07-29-114956.jpg,640,480,Green Traffic Light,467,59,522,174
2022-07-29-113749.jpg,640,480,Person,166,178,227,319
2022-07-29-113749.jpg,640,480,Stop Sign,114,130,156,180
2022-07-29-113749.jpg,640,480,Stop Sign,594,56,627,97
2022-07-29-114243.jpg,640,480,Person,32,168,108,304
2022-07-29-114243.jpg,640,480,Person,383,122,425,317
2022-07-29-114243.jpg,640,480,Stop Sign,96,38,185,133
2022-07-29-114243.jpg,640,480,Stop Sign,424,134,472,182
2022-07-29-114243.jpg,640,480,Red Traffic Light,346,44,399,163
2022-07-29-113741.jpg,640,480,Person,124,191,172,295
2022-07-29-113741.jpg,640,480,Person,604,100,640,228
2022-07-29-113741.jpg,640,480,Stop Sign,511,71,542,104
2022-07-29-113741.jpg,640,480,Stop Sign,88,151,124,193
2022-07-29-115016.jpg,640,480,Person,358,73,469,345
2022-07-29-115016.jpg,640,480,Person,310,81,371,328
2022-07-29-115016.jpg,640,480,Person,243,161,302,329
2022-07-29-115016.jpg,640,480,Stop Sign,169,12,238,112
2022-07-29-113757.jpg,640,480,Person,454,2,562,209
2022-07-29-113757.jpg,640,480,Stop Sign,324,9,374,59
2022-07-29-114538.jpg,640,480,Person,5,176,63,363
2022-07-29-114538.jpg,640,480,Person,311,206,387,378
2022-07-29-114538.jpg,640,480,Green Traffic Light,383,125,419,240
2022-07-29-114342.jpg,640,480,Person,283,20,399,301
2022-07-29-114342.jpg,640,480,Stop Sign,166,15,253,91
2022-07-29-114342.jpg,640,480,Green Traffic Light,389,78,431,180
2022-07-29-114656.jpg,640,480,Person,248,49,375,392
2022-07-29-114656.jpg,640,480,Person,468,130,568,381
2022-07-29-114656.jpg,640,480,Stop Sign,133,1,190,110
2022-07-29-114656.jpg,640,480,Red Traffic Light,24,127,62,223
2022-07-29-114656.jpg,640,480,Green Traffic Light,397,1,462,126
2022-07-29-115158.jpg,640,480,Person,206,116,335,394
2022-07-29-115158.jpg,640,480,Person,409,228,497,433
2022-07-29-115158.jpg,640,480,Stop Sign,147,184,209,249
2022-07-29-115158.jpg,640,480,Green Traffic Light,362,73,421,229
2022-07-29-115219.jpg,640,480,Stop Sign,209,78,309,167
2022-07-29-115219.jpg,640,480,Stop Sign,141,128,193,199
2022-07-29-115249.jpg,640,480,Stop Sign,454,231,531,308
2022-07-29-115249.jpg,640,480,Stop Sign,361,200,441,302
2022-07-29-115249.jpg,640,480,Stop Sign,323,233,367,297
2022-07-29-115150.jpg,640,480,Person,14,112,63,332
2022-07-29-115150.jpg,640,480,Person,143,35,248,301
2022-07-29-115150.jpg,640,480,Person,303,161,408,328
2022-07-29-115150.jpg,640,480,Stop Sign,69,86,128,152
2022-07-29-115150.jpg,640,480,Green Traffic Light,324,21,383,144
2022-07-29-115241.jpg,640,480,Stop Sign,377,250,423,297
2022-07-29-115241.jpg,640,480,Stop Sign,326,233,370,292
2022-07-29-115241.jpg,640,480,Stop Sign,299,252,325,295
2022-07-29-115100.jpg,640,480,Person,215,66,328,343
2022-07-29-115100.jpg,640,480,Person,512,1,640,395
2022-07-29-115100.jpg,640,480,Person,453,119,530,350
2022-07-29-115100.jpg,640,480,Stop Sign,345,73,398,142
2022-07-29-115229.jpg,640,480,Stop Sign,186,75,284,155
2022-07-29-115229.jpg,640,480,Stop Sign,106,73,174,177
2022-07-29-115256.jpg,640,480,Stop Sign,529,194,593,283
2022-07-29-115256.jpg,640,480,Stop Sign,394,165,495,277
2022-07-29-115256.jpg,640,480,Stop Sign,317,209,390,286
2022-07-29-115206.jpg,640,480,Person,203,144,292,401
2022-07-29-115206.jpg,640,480,Person,411,73,510,375
2022-07-29-115206.jpg,640,480,Person,552,206,621,382
2022-07-29-115206.jpg,640,480,Stop Sign,305,123,377,204
2022-07-29-115206.jpg,640,480,Green Traffic Light,584,68,640,208
2022-07-29-115109.jpg,640,480,Person,285,97,394,336
2022-07-29-115109.jpg,640,480,Person,493,91,568,342
2022-07-29-115109.jpg,640,480,Person,587,59,640,360
2022-07-29-115109.jpg,640,480,Stop Sign,423,104,486,167
2022-07-29-115122.jpg,640,480,Person,219,246,290,391
2022-07-29-115122.jpg,640,480,Person,325,306,439,480
2022-07-29-115122.jpg,640,480,Stop Sign,299,273,357,344
